userID-businessID,prediction
U869045966-B560700197,3.98171013502
U831111059-B170891775,426224570.805
U205799280-B806619105,3.08218856917
U673868333-B395650136,4.88123170088
U982733532-B478338728,3.98171013502
U553963351-B629569042,4.78934782652
U443350701-B558203555,4.88123170088
U587497642-B848738544,4.88123170088
U302527888-B445736209,3.98171013502
U037057854-B433560493,3.41181081442
U809703211-B396620704,4.88123170088
U938695606-B864878144,4.88123170088
U730647784-B685975811,3.98171013502
U706772368-B898225846,4.2194482675
U878415160-B331085748,3.98171013502
U230517753-B130778771,3.98171013502
U687224065-B447718970,3.98171013502
U075449369-B158209276,3.98171013502
U658488090-B934644065,3.98171013502
U476864340-B942955438,3.98171013502
U205490106-B099967348,4.88123170088
U146465867-B387191077,4.2194482675
U421544907-B695300784,3.98171013502
U591603528-B602477783,3.08218856917
U462207276-B126238955,4.88123170088
U345573332-B265737967,4.88123170088
U870265196-B651153338,3.98171013502
U068884647-B545166404,3.98171013502
U405855412-B740333954,4.12626403479
U690912258-B317138155,-426224565.118
U067465187-B903527331,4.07359400938
U153275062-B790811072,4.07359400938
U241152898-B027967055,4.88123170088
U707483109-B514659092,4.54968992422
U730466767-B181397353,4.2194482675
U905491806-B073363250,3.17407244353
U011666025-B410583770,3.08218856917
U350383051-B473700990,3.17407244353
U806236909-B113019187,3.08218856917
U008022286-B495004680,4.88123170088
U301669632-B190610908,3.17407244353
U765416919-B994127339,4.88123170088
U367402142-B240130443,-426224562.842
U771446130-B571810649,4.88123170088
U394398136-B222847889,4.78934782652
U452015326-B973084946,3.65078753142
U731403212-B335785158,3.98171013502
U518340718-B167682975,4.07359400938
U961716513-B334325508,3.98171013502
U385902173-B717770243,4.88123170088
U377965960-B051221784,-426224563.649
U252086991-B473483347,3.98171013502
U164468765-B886862070,3.98171013502
U401403149-B961634073,3.98171013502
U055830328-B600204619,4.78934782652
U236706559-B836202599,3.08218856917
U313936669-B319239428,3.98171013502
U374135036-B830184908,4.88123170088
U331448619-B810545701,3.98171013502
U107313499-B616694086,4.88123170088
U707947710-B263279687,3.98171013502
U467774613-B214718783,3.08218856917
U668922220-B766525603,3.08218856917
U825193607-B492287691,3.98171013502
U850339411-B842796845,3.74267140577
U384873457-B591849039,3.98171013502
U029689483-B633943556,4.88123170088
U282096737-B741422753,-426224563.173
U177098087-B925843905,3.98171013502
U193276225-B502541414,2.51228924857
U443780182-B033538531,4.78934782652
U654892867-B694381047,3.98171013502
U755063376-B444051638,4.78934782652
U139071145-B111598993,4.78934782652
U287782451-B622958996,4.88123170088
U100779877-B569921026,4.78934782652
U700910509-B131933863,4.07359400938
U771332301-B176486169,4.88123170088
U993735628-B948896884,3.74267140577
U405500340-B203202768,3.17407244353
U651814449-B409025697,3.98171013502
U752508482-B407527098,4.07359400938
U752859967-B482323821,3.98171013502
U763802552-B653014267,4.88123170088
U215017381-B556624026,4.88123170088
U379545000-B002326566,3.98171013502
U679700004-B316342025,-1278673697.39
U821790503-B641462630,4.88123170088
U329083463-B144623298,3.98171013502
U498761972-B957574416,4.88123170088
U099390168-B827035660,3.98171013502
U298435622-B398030126,3.74335259108
U350139188-B982535460,4.88123170088
U042479098-B077476040,3.98171013502
U931251621-B326934682,4.88123170088
U717184671-B673217139,3.98171013502
U780238719-B903782495,4.88123170088
U521761192-B865337854,3.98171013502
U106318032-B180030080,4.78934782652
U072255079-B493516663,3.98171013502
U458543204-B520339395,3.98171013502
U514933058-B151813216,3.98171013502
U484361154-B235782363,4.88123170088
U020851379-B173835219,4.88123170088
U083778905-B040596016,4.88123170088
U812214371-B064675966,4.07359400938
U806612254-B477404088,4.78934782652
U418827162-B584155061,4.88123170088
U329083463-B817625780,4.88123170088
U050289763-B879391085,3.98171013502
U780238719-B432617127,4.88123170088
U060345475-B903726163,3.98171013502
U026864147-B633782592,2.36643499045
U221782696-B414089379,3.98171013502
U339421729-B628068284,4.88123170088
U691204284-B193389968,3.98171013502
U421887893-B021192422,3.98171013502
U077174897-B263614549,3.98171013502
U850939229-B658695581,4.88123170088
U880779873-B183726416,4.88123170088
U371377616-B711853260,4.88123170088
U241666532-B163284376,3.98171013502
U591964131-B644819716,3.08218856917
U937721717-B665945647,4.88123170088
U842338352-B251576503,3.98171013502
U737635553-B309112263,3.98171013502
U155507020-B864834392,4.07359400938
U448064237-B401135737,4.88123170088
U769971929-B361606234,3.98171013502
U529787679-B526100450,3.98171013502
U002906601-B384112136,4.88123170088
U790646273-B645810950,4.88123170088
U218426936-B941481468,3.98171013502
U644701906-B743931425,3.98171013502
U711506200-B488348445,2.27455111609
U371377616-B334203204,4.88123170088
U936701696-B211447215,4.45780604986
U010009462-B638509203,3.98171013502
U680596483-B163788567,4.78934782652
U566704559-B751129442,3.98171013502
U806612254-B162495034,4.07359400938
U374541177-B888834093,4.88123170088
U980866645-B201201673,4.88123170088
U150093825-B490994121,4.88123170088
U068790511-B744219756,4.88123170088
U181682952-B353471540,3.98171013502
U821800713-B998583610,4.88123170088
U125205637-B874659584,4.88123170088
U193328273-B258660619,4.88123170088
U364325486-B638381298,3.98171013502
U296914660-B839277406,4.78934782652
U750480140-B466644573,3.08218856917
U715336479-B359051213,3.98171013502
U765416919-B050986724,3.98171013502
U067465187-B618966105,4.31133214186
U933816245-B284302424,4.88123170088
U164629326-B403895340,4.88123170088
U490337590-B901788352,-426224563.173
U599232938-B752195875,3.98171013502
U104512700-B954055426,3.98171013502
U910177022-B114426065,4.88123170088
U001130717-B429404818,3.98171013502
U609092481-B434929353,3.17407244353
U746124397-B867214486,3.98171013502
U222029489-B607506270,4.88123170088
U629656579-B422921859,4.88123170088
U922210044-B628880920,3.98171013502
U644458670-B775543548,4.88123170088
U333030486-B864298087,4.88123170088
U075078193-B644492691,3.98171013502
U728890172-B710390560,4.88123170088
U342634581-B704268605,4.88123170088
U373568604-B302998378,2.36643499045
U002839378-B849504864,3.98171013502
U663307861-B496770537,4.40513602446
U281590334-B478286967,3.08218856917
U803412579-B736531675,3.98171013502
U116431608-B396405650,4.78934782652
U283221015-B349613564,4.88123170088
U018874801-B974288857,4.88123170088
U885229163-B604496478,3.98171013502
U378525009-B249646277,3.98171013502
U888346997-B488110070,3.31992694007
U533213220-B015062840,4.31133214186
U139338473-B225640117,3.98171013502
U821218927-B897812080,4.88123170088
U172205348-B828142085,3.98171013502
U819354654-B982670911,3.98171013502
U334189426-B844339891,426224571.466
U025052787-B879391085,3.98171013502
U877175612-B107662732,3.98171013502
U094731191-B465811697,3.17407244353
U715015767-B084548067,4.07359400938
U189274186-B085668581,3.98171013502
U027872754-B662816641,4.88123170088
U999381728-B290918531,3.98171013502
U526678472-B173125160,3.98171013502
U225007716-B155260407,4.88123170088
U643957875-B880652871,3.98171013502
U953213588-B806609878,2.36643499045
U162751257-B081862408,4.88123170088
U651113623-B848957103,3.98171013502
U364325486-B028213185,3.08218856917
U608975794-B298014350,4.07359400938
U374496407-B830606124,3.17407244353
U692888768-B710719534,3.98171013502
U294885327-B856686005,3.98171013502
U518340718-B423703825,3.98171013502
U291601651-B486397393,3.98171013502
U003601515-B365639253,3.98171013502
U643957875-B142944537,3.98171013502
U884511554-B895025631,3.98171013502
U531976958-B071505275,4.88123170088
U755882895-B599098468,3.17407244353
U823175483-B937948675,4.88123170088
U934074393-B581179827,3.98171013502
U002492930-B811464257,4.07359400938
U883580060-B359421604,4.88123170088
U806612254-B338257734,3.98171013502
U134064881-B146180695,4.2194482675
U730647784-B637146083,3.98171013502
U541146988-B101426911,4.88123170088
U377943334-B152819868,4.88123170088
U237683448-B438211801,4.78934782652
U990958098-B187469357,4.88123170088
U726020211-B121634199,3.98171013502
U672736876-B892088245,3.98171013502
U016349251-B381663082,3.98171013502
U315513199-B204409321,3.88982626067
U748035075-B647759413,4.88123170088
U105707536-B178134374,4.88123170088
U890926301-B208980605,3.98171013502
U262163360-B285361111,3.98171013502
U214186640-B589950364,4.88123170088
U238369966-B211447215,3.98171013502
U820420040-B634767084,4.88123170088
U676297698-B988971213,3.98171013502
U049764176-B890467046,3.88982626067
U907473750-B705315260,4.22006791739
U356793007-B168447714,3.98171013502
U619119488-B655178893,2.27455111609
U535481686-B277427851,3.17407244353
U627086040-B724872161,3.08218856917
U513893757-B391459601,4.07359400938
U405754632-B469940468,4.88123170088
U765781421-B614160642,4.88123170088
U637588426-B032908387,3.98171013502
U273168865-B968910203,4.88123170088
U175512054-B349536397,-426224562.274
U112433178-B003317606,4.88123170088
U432372515-B185777785,3.08218856917
U492669917-B806498415,4.88123170088
U025081760-B218938286,3.08218856917
U922605480-B300939030,4.54968992422
U877534686-B341906244,4.88123170088
U052381137-B525380522,4.07359400938
U720188830-B205119654,4.07359400938
U083860097-B882005192,3.98171013502
U132160741-B151199226,4.07359400938
U516740292-B218791723,4.88123170088
U927614777-B853027598,3.98171013502
U917889134-B861740501,4.88123170088
U217595010-B792636439,4.12626403479
U298435622-B094097977,3.98171013502
U063540624-B966439544,4.88123170088
U060820992-B078552074,4.88123170088
U323156659-B156628384,4.88123170088
U960795639-B886505169,4.78934782652
U547463494-B058609432,3.98171013502
U452898056-B322155417,3.17407244353
U155603203-B771089690,3.98171013502
U899397875-B557148317,3.98171013502
U650582603-B239610271,3.98171013502
U655912747-B731597639,4.88123170088
U211219571-B123499039,3.98171013502
U433983764-B808762314,426224569.998
U100286677-B948109646,4.6434935684
U216873140-B697200982,3.17407244353
U864749348-B787222942,3.98171013502
U309080688-B824582821,3.98171013502
U043504307-B668098306,3.98171013502
U303096010-B095965224,3.98171013502
U041484009-B880820412,3.88982626067
U716679222-B183726416,4.88123170088
U280599908-B341271480,4.88123170088
U304404273-B918829426,4.88123170088
U249720558-B911189819,3.08218856917
U910330599-B695199564,3.08218856917
U498761972-B927725624,4.88123170088
U909204462-B464883002,4.88123170088
U673345130-B717708170,3.98171013502
U381964425-B182301539,-426224562.75
U888225589-B804245732,4.88123170088
U596967924-B940390363,3.98171013502
U954080747-B586504424,4.78934782652
U954605752-B604827294,4.88123170088
U929319386-B909679925,4.88123170088
U215791620-B132178958,3.98171013502
U032589036-B493580444,3.08218856917
U834006544-B952376548,4.07359400938
U122922846-B354617333,4.07359400938
U980841938-B856086873,3.98171013502
U716752943-B251633288,3.98171013502
U784479324-B532529704,3.98171013502
U329287724-B061345141,3.88982626067
U376536174-B026077621,4.78934782652
U020532766-B972846744,3.98171013502
U951156316-B856865569,3.17407244353
U715682256-B659816658,4.88123170088
U160643054-B298888997,4.88123170088
U975543569-B084142980,3.98171013502
U235119333-B439612446,3.98171013502
U421887893-B817969959,3.98171013502
U996463757-B501284451,4.88123170088
U396002998-B756724679,4.31133214186
U367287043-B264728055,3.17407244353
U381772737-B305878686,4.88123170088
U738930143-B062051120,3.98171013502
U912367322-B643342768,4.78934782652
U026864147-B177044435,4.07359400938
U503189644-B533876219,4.88123170088
U430694024-B418828579,4.88123170088
U901571486-B118472340,4.88123170088
U668062890-B869973616,3.98171013502
U462930242-B309112263,3.98171013502
U586131607-B234084158,3.98171013502
U310486330-B696059882,3.98171013502
U500602640-B555767837,4.88123170088
U265470141-B866114358,4.88123170088
U452616591-B123802720,3.98171013502
U322253195-B912597638,3.98171013502
U410368045-B362737465,3.98171013502
U714128041-B874070514,4.88123170088
U392882156-B306428055,3.98171013502
U706399358-B559755671,4.31195179174
U506743461-B813474738,3.3186264625
U534688783-B964957751,4.88123170088
U646152625-B901688188,4.88123170088
U726060399-B351112837,3.98171013502
U044793575-B586253880,3.98171013502
U459147928-B405195247,4.78934782652
U237829706-B257816851,4.88123170088
U255639489-B054382362,3.98171013502
U850528151-B691002241,4.07359400938
U323551242-B879244973,3.08218856917
U094590348-B225394347,3.98171013502
U309080688-B575823059,4.88123170088
U322488402-B861646961,4.88123170088
U240073232-B510098241,4.78934782652
U780238719-B430588740,3.98171013502
U018468717-B674114826,4.88123170088
U139338473-B519087673,3.98171013502
U062031597-B593933466,2.27455111609
U704713006-B512077449,4.88123170088
U245252472-B370290757,3.98171013502
U241675119-B387191077,-852449131.372
U119560595-B308541225,4.78934782652
U925593218-B545730630,426224571.705
U835649711-B620786943,3.98171013502
U436730573-B741917555,4.88123170088
U984698158-B861432626,3.08218856917
U796041460-B307361690,3.17407244353
U112433178-B259708483,3.08218856917
U164468765-B783239245,3.08218856917
U377965960-B294221076,1.61468757175
U408883765-B773026577,4.88123170088
U350837712-B967047024,3.98171013502
U063540624-B287846300,4.88123170088
U159620343-B878540078,4.88123170088
U409725361-B281690788,3.98171013502
U377965960-B905603757,3.98171013502
U315872461-B461301138,3.98171013502
U491822196-B338257734,3.17407244353
U002161760-B894159320,4.88123170088
U701322728-B330704667,3.98171013502
U453362425-B610791439,4.54968992422
U594997968-B298228042,3.08218856917
U436730573-B451561649,4.88123170088
U727935134-B982183759,3.74335259108
U364336937-B415970093,4.88123170088
U090334965-B047130172,3.08218856917
U048448468-B926949632,3.08218856917
U138680223-B102687509,4.88123170088
U342428452-B520983563,4.07359400938
U670012320-B614457347,4.2194482675
U618990411-B815381039,3.98171013502
U031359671-B108068912,4.07359400938
U266213442-B867363992,2.36643499045
U714128041-B744957745,3.17407244353
U096066454-B804290851,3.98171013502
U932690638-B564887721,852449135.777
U445061276-B362857068,4.78934782652
U555832464-B243482343,4.78934782652
U676651233-B673743872,3.98171013502
U995473804-B910845835,4.07359400938
U800910084-B047278409,3.41181081442
U164561909-B665533547,3.98171013502
U080027570-B789688687,4.88123170088
U465168014-B796388887,3.98171013502
U046896393-B454850542,4.22006791739
U555168372-B756896273,4.88123170088
U170912112-B311817767,4.88123170088
U368112747-B880058261,4.88123170088
U653516443-B470542053,3.98171013502
U801328664-B774264881,4.88123170088
U310331776-B114574752,3.98171013502
U168189383-B802583751,4.07359400938
U593643124-B701059479,3.98171013502
U427780874-B407527098,3.98171013502
U370503177-B890439366,3.98171013502
U162437710-B737182829,2.41910501586
U978920007-B816214472,3.98171013502
U717184671-B705529136,4.88123170088
U355757673-B046924817,3.98171013502
U140981734-B430588740,3.65016835837
U243400239-B033375820,4.07359400938
U244458121-B131513931,3.98171013502
U590142551-B576451642,3.98171013502
U719342290-B165043156,3.41242998747
U713627490-B014808788,3.98171013502
U692711843-B355861917,3.08218856917
U361368654-B633378419,1.52150339864
U749616003-B179879274,3.98171013502
U748946548-B245327693,4.22006791739
U795614519-B903854032,4.07359400938
U343627379-B356237003,3.55828448401
U752236286-B766594575,3.98171013502
U125832608-B529534524,3.98171013502
U951581106-B633943556,3.98171013502
U313412282-B951915740,2.27455111609
U459300295-B577686502,3.98171013502
U879554989-B948275076,4.88123170088
U125742081-B852024381,3.98171013502
U747429640-B556624026,4.88123170088
U106924299-B384731499,3.17407244353
U850339411-B286822913,426224570.805
U358402451-B773434792,4.88123170088
U241152898-B202934410,4.07359400938
U235271706-B987267996,3.65016835837
U330543065-B638227375,3.98171013502
U672975103-B708888361,3.98171013502
U025674151-B273391004,4.78934782652
U953028115-B541167711,4.07359400938
U478806351-B586310678,3.17407244353
U272379312-B965855175,3.65016835837
U026864147-B982104116,3.98171013502
U281207278-B738026124,4.88123170088
U551982519-B618960632,4.78934782652
U205230713-B585651541,4.88123170088
U718566785-B126089512,4.88123170088
U635360044-B256205329,4.88123170088
U724679237-B385016728,3.98171013502
U183992314-B307257598,3.98171013502
U985219461-B665995191,3.17407244353
U198334415-B022375429,3.98171013502
U968380761-B013968667,3.98171013502
U081327171-B169356130,3.98171013502
U213485566-B449051786,4.88123170088
U532452869-B195863221,4.40575519751
U745202785-B702195828,3.41373034583
U877831826-B994127339,3.98171013502
U590482630-B690279492,3.98171013502
U711161173-B457716746,3.98171013502
U126649185-B266731208,4.88123170088
U445545140-B920546678,4.88123170088
U845337650-B175516334,3.98171013502
U325213087-B350507671,3.26595631788
U545522025-B777982310,4.88123170088
U672027196-B992414041,3.98171013502
U777364078-B721394084,4.88123170088
U359576368-B950538479,3.98171013502
U992867365-B805782565,3.98171013502
U995958845-B362737465,3.98171013502
U776748997-B858978626,3.08218856917
U837897840-B836682642,3.98171013502
U520478846-B877943212,3.98171013502
U906010654-B942530113,3.17407244353
U801716899-B425005526,3.98171013502
U413292436-B879963538,4.88123170088
U424174173-B210355057,4.78934782652
U497403965-B751438024,3.98171013502
U924509153-B405752380,4.88123170088
U673681783-B586310678,3.98171013502
U732404251-B551652449,4.88123170088
U781947293-B671685877,4.78934782652
U264606953-B183776124,3.98171013502
U140578468-B031021289,2.51228924857
U922781302-B274551350,4.88123170088
U954425159-B466788788,3.98171013502
U840934475-B678597913,3.65016835837
U245470707-B686829419,3.98171013502
U639464032-B987267996,3.98171013502
U612374918-B396517370,4.88123170088
U452538027-B062681642,3.98171013502
U329312277-B131702719,4.22006791739
U513944219-B373580779,4.88123170088
U181100845-B943749434,4.88123170088
U912601334-B763664808,4.88123170088
U821647631-B840667629,4.54968992422
U640190558-B505497384,3.98171013502
U298435622-B092296679,3.17407244353
U271454859-B861271036,3.98171013502
U499345587-B773719223,4.88123170088
U068255584-B152426414,3.98171013502
U306547186-B218530513,3.98171013502
U410310437-B697811558,4.88123170088
U158509258-B003790932,4.88123170088
U399458791-B303010359,4.88123170088
U263789408-B182240155,4.88123170088
U816376751-B016194765,4.88123170088
U516704052-B471243893,4.88123170088
U950177087-B989545678,4.88123170088
U377134460-B090039416,4.88123170088
U402586320-B244973919,4.78934782652
U911804721-B544726353,3.98171013502
U785437609-B401669044,4.3132521501
U707473557-B600148299,3.98171013502
U991386499-B345546115,3.41242998747
U560799863-B894148122,3.98171013502
U385784459-B393699356,4.88123170088
U857026236-B418880217,3.98171013502
U211496768-B442599973,4.88123170088
U307868324-B347942854,4.88123170088
U100374694-B993431869,3.98171013502
U336121306-B218791723,4.88123170088
U317969664-B803609432,3.08218856917
U715226015-B098847495,3.98171013502
U773224833-B222010702,4.88123170088
U670815832-B194516440,3.98171013502
U301138413-B214167164,4.88123170088
U835518478-B303734230,3.98171013502
U211496768-B539277566,4.88123170088
U515874797-B349774003,3.08218856917
U600594068-B092681816,4.88123170088
U810672191-B902406418,4.88123170088
U001130717-B744499494,3.26595631788
U363139239-B231568974,3.98171013502
U442342376-B867158934,3.98171013502
U828608274-B394519955,3.65016835837
U558053799-B790662553,3.98171013502
U204937880-B743931425,4.88123170088
U791943786-B978319871,2.36643499045
U306567428-B463827908,4.88123170088
U482674057-B671823685,3.17407244353
U040719609-B231114921,3.17407244353
U516427378-B759606070,3.98171013502
U676297698-B842036529,4.88123170088
U987190414-B347601251,4.07359400938
U637592383-B045195265,4.07359400938
U754278949-B322923465,3.98171013502
U312954634-B318435333,2.75064691172
U036483622-B626937303,3.55828448401
U603502444-B019315904,3.98171013502
U062004488-B733245918,3.98171013502
U756587670-B666898661,3.65016835837
U189467642-B306623465,4.88123170088
U620414747-B066085045,3.98171013502
U733208127-B274943359,4.88123170088
U272103691-B115413526,3.88982626067
U129639721-B791990497,3.98171013502
U478308479-B273505257,3.98171013502
U246193037-B472647999,2.09078336738
U778251410-B724170407,3.98171013502
U140434424-B160264212,4.88123170088
U432402727-B909133910,3.41181081442
U384873457-B052729072,3.98171013502
U434629321-B750879045,4.78934782652
U954335454-B172015196,3.98171013502
U739984626-B865434174,4.88123170088
U715103564-B890150277,3.98171013502
U389778720-B407713536,4.78934782652
U428801099-B398083881,4.88123170088
U362731371-B498938044,3.98171013502
U580282396-B240373370,4.88123170088
U975272116-B150617260,3.98171013502
U983001974-B962217485,3.08218856917
U757224429-B158664678,3.98171013502
U119118021-B029915526,2.36643499045
U689500098-B514922581,3.98171013502
U555832464-B330704667,4.88123170088
U736742800-B194103881,3.74335259108
U993095566-B212300531,3.98171013502
U385737346-B331884407,3.98171013502
U997165781-B363600680,4.88123170088
U507639657-B366192628,4.88123170088
U195868780-B616694086,3.98171013502
U770044015-B468083974,3.17407244353
U628339163-B085282130,3.98171013502
U771784142-B005396744,3.98171013502
U389117129-B938261755,3.98171013502
U400833985-B214018108,3.98171013502
U637588426-B089767063,3.98171013502
U856867005-B690263576,4.69746395217
U646895538-B799660634,3.08026891856
U535691880-B287077498,4.88123170088
U913902080-B940005346,3.98171013502
U223729548-B234402540,4.07359400938
U725665827-B008593751,3.98171013502
U569697201-B845176270,4.88123170088
U800910084-B949306298,3.98171013502
U143933580-B692387957,3.41242998747
U951784163-B577677220,3.98171013502
U269359147-B464609074,3.98171013502
U456500928-B341155364,4.78934782652
U884475151-B408037852,3.98171013502
U326292645-B747404964,3.17407244353
U291632965-B359590559,4.88123170088
U291934661-B572450675,4.88123170088
U637465898-B997648456,3.65146871672
U668195404-B425991233,4.78934782652
U200371168-B866459298,4.88123170088
U679532040-B684384991,4.45780604986
U312954634-B778455170,4.88123170088
U836976504-B022564636,4.88123170088
U394760333-B191768520,2.3272211415
U328583819-B092395364,4.88123170088
U271454859-B967776589,3.17407244353
U939448068-B045431676,3.08218856917
U030843298-B158093105,1.28314579509
U794132057-B301324740,4.07359400938
U294428489-B054339621,3.98171013502
U669021605-B878208309,4.88123170088
U996122007-B888257417,4.07359400938
U551648563-B758898340,4.88123170088
U781370205-B038688539,2.27455111609
U106924299-B986435656,3.98171013502
U150971274-B872603351,3.98171013502
U504343473-B376451204,3.98171013502
U521321745-B350898295,3.98171013502
U138542057-B693991639,3.98171013502
U226383589-B847963215,4.88123170088
U673021800-B795669106,3.98171013502
U238369966-B496770537,4.88123170088
U295962926-B327043830,3.17407244353
U469828843-B533490284,4.2194482675
U864674426-B325895076,3.98171013502
U360004587-B655751105,4.88123170088
U599247378-B187086147,3.98171013502
U444413779-B149003356,-426224562.842
U864320460-B413520560,3.41181081442
U112239712-B418633434,4.88123170088
U200092000-B504839970,4.07359400938
U445632458-B735647776,3.98171013502
U653720850-B035383646,4.88123170088
U445545140-B096966134,4.88123170088
U882882060-B831416923,4.88123170088
U002906601-B263307151,3.98171013502
U980305099-B317800536,3.98171013502
U228051683-B287571136,4.88123170088
U097471281-B903181568,3.98171013502
U138842251-B786007233,3.17407244353
U374764095-B133222940,3.98171013502
U932038597-B696517067,4.88123170088
U062004488-B233917958,3.98171013502
U127341931-B096907195,3.98171013502
U529253717-B383482349,3.08218856917
U550938618-B148843556,3.17407244353
U779557931-B632926059,4.88123170088
U241887402-B508789370,3.98171013502
U041274473-B684883298,3.98171013502
U044793575-B413744330,3.98171013502
U026060834-B344219245,4.88123170088
U201808337-B296069049,4.88123170088
U719926055-B436174452,3.98171013502
U110889718-B971359712,3.98171013502
U680832228-B075545070,4.88123170088
U347376220-B320987600,3.98171013502
U383753573-B050008296,4.88123170088
U658766626-B384050696,4.88123170088
U339421729-B389134964,3.98171013502
U456500928-B583741385,4.88123170088
U995283313-B566019407,3.98171013502
U002978743-B318266326,4.07359400938
U834106192-B307835362,4.88123170088
U726020211-B152118139,3.98171013502
U041484009-B761261417,4.31195179174
U316346907-B359124825,4.88123170088
U202089799-B403895340,3.17407244353
U624229348-B260953443,4.12626403479
U622110120-B019008813,426224571.613
U851462001-B967802334,3.98171013502
U746669741-B672685822,4.88123170088
U919461123-B281099800,3.98171013502
U572255760-B941040647,2.75126632319
U800470859-B878540078,2.27455111609
U717158980-B815444443,3.08218856917
U565733319-B248402505,4.88123170088
U150198457-B784785804,4.88123170088
U138692114-B691744526,4.88123170088
U797281919-B799684574,4.88123170088
U765416919-B167869775,4.07359400938
U654800826-B676744951,4.07359400938
U518340718-B752276367,3.98171013502
U744876848-B863250976,4.78934782652
U068349011-B333017290,3.98171013502
U972436919-B610664633,3.98171013502
U270162166-B202429538,4.88123170088
U424653130-B980586953,3.98171013502
U413777484-B814744239,3.98171013502
U744460649-B116445737,4.22006791739
U106962451-B347012326,4.88123170088
U867041462-B778851067,3.98171013502
U189274186-B614557559,3.98171013502
U391519556-B502045324,4.78934782652
U092023222-B122927578,4.88123170088
U106924299-B794591810,3.98171013502
U324069353-B559755671,4.88123170088
U850339411-B529686262,4.88123170088
U929511909-B935479704,4.55160969405
U356707836-B742686737,3.98171013502
U559529225-B271378437,3.98171013502
U803481034-B114822202,4.88123170088
U288300698-B293612635,4.07359400938
U282958318-B054482021,4.88123170088
U734072898-B982766556,3.98171013502
U126498713-B174312190,426224571.466
U299348534-B204987905,4.88123170088
U714128041-B959037467,3.98171013502
U589141527-B666593415,3.98171013502
U202036729-B213547502,2.27455111609
U493143504-B982756466,3.98171013502
U300821096-B813175379,4.88123170088
U305271448-B207042930,3.98171013502
U748946548-B768281811,4.54968992422
U619969021-B733620677,4.88123170088
U763802552-B999401773,3.98171013502
U942914074-B686494223,4.07359400938
U528157813-B058474116,4.78934782652
U171436976-B879391085,4.88123170088
U029478522-B139097193,4.88123170088
U847223531-B175378433,3.98171013502
U579612307-B261559767,3.08218856917
U495774687-B597323212,3.6495489469
U284790860-B234380765,4.78934782652
U860560306-B423621081,3.98171013502
U091134870-B920925710,3.65016835837
U276790187-B837949256,3.98171013502
U521321745-B695727457,4.88123170088
U995473804-B867213330,3.98171013502
U832538828-B602268229,3.98171013502
U543651731-B744499494,3.98171013502
U538023585-B954729331,4.88123170088
U757996046-B387191077,4.88123170088
U360998331-B900521593,3.98171013502
U732183771-B144941451,4.88123170088
U185822022-B876797992,4.31133214186
U386496316-B693991639,4.88123170088
U811264919-B956491458,3.98171013502
U214064643-B529534524,3.98171013502
U077717926-B888834093,4.88123170088
U788104750-B610281169,3.98171013502
U560377416-B298442467,3.98171013502
U296267467-B474525870,4.88123170088
U731403212-B616524531,4.88123170088
U751608307-B103124193,3.98171013502
U860278475-B905864071,4.07359400938
U164468765-B574017652,4.88123170088
U204356102-B865837090,4.88123170088
U980185957-B762656884,3.98171013502
U512397044-B967047024,3.98171013502
U298435622-B047239521,3.98171013502
U543803264-B744437967,4.88123170088
U427780874-B744483841,4.88123170088
U141879989-B669166593,3.17407244353
U853454874-B447643447,4.88123170088
U476058004-B480657910,4.88123170088
U439637233-B666974081,3.17407244353
U350139188-B802829467,3.08218856917
U438941452-B679366011,4.07359400938
U027599474-B107662732,4.78934782652
U829559963-B254235999,4.54968992422
U520810913-B220445032,4.88123170088
U998203308-B549832988,4.88123170088
U673583376-B264244600,3.98171013502
U335981813-B510352362,3.98171013502
U810260226-B614067944,3.98171013502
U157660289-B032429082,3.17407244353
U639463505-B475805553,3.98171013502
U722775167-B988971213,3.98171013502
U155603203-B032908387,4.22006791739
U366786183-B499940373,3.08218856917
U579164069-B228266023,3.17407244353
U817118995-B939820267,3.17407244353
U222369338-B353705877,4.78934782652
U655155565-B866829911,4.88123170088
U883580060-B729857871,3.98171013502
U525016677-B324440391,4.78934782652
U396002998-B066548972,4.45780604986
U351043304-B166201030,4.88123170088
U731520682-B912682083,3.98171013502
U609092481-B510418147,3.98171013502
U363346779-B901124786,3.98171013502
U250943167-B898486413,3.98171013502
U777275523-B618422058,4.88123170088
U774665425-B641749530,3.17407244353
U793324755-B139187041,3.98171013502
U143084079-B520999029,4.88123170088
U336704415-B992522103,3.41181081442
U237734882-B803609432,4.88123170088
U683058634-B829674388,4.88123170088
U681832992-B157767731,426224571.613
U697965125-B813409750,4.88123170088
U149567505-B130778771,4.88123170088
U375515294-B476185267,4.88123170088
U498761972-B030763514,4.88123170088
U957714440-B325207208,3.3186264625
U798899097-B266753326,3.17407244353
U482484447-B251090194,4.88123170088
U674664964-B335628408,4.54968992422
U284360891-B758767140,3.98171013502
U886797882-B801470676,4.88123170088
U890926301-B791086739,3.08218856917
U480524703-B888739323,3.98171013502
U047929582-B066754220,3.98171013502
U639463505-B676819099,4.88123170088
U748035075-B218938286,4.88123170088
U419165707-B031847433,4.78934782652
U903414811-B821365557,4.88123170088
U135477630-B387712652,4.88123170088
U209393019-B839161541,3.98171013502
U676869588-B243945020,4.88123170088
U122832717-B715225368,4.07359400938
U917584207-B157336259,3.98171013502
