userID-businessID,prediction
U662945283-B692387957,3.72013302994
U668897104-B715511574,4.73703919928
U969095211-B070682925,4.39566312894
U990051657-B014207402,4.24244475988
U956862525-B016731271,3.42549769037
U286195807-B381181674,4.59406496797
U028619401-B510402907,4.53404028747
U547196020-B248402505,4.33405562211
U893108892-B294160356,4.79435272431
U323594126-B861271036,4.12086948517
U255881250-B042218775,4.5883810582
U470149037-B210239648,4.75916151203
U623896260-B257529715,4.13865289715
U291862605-B776315424,4.36925454392
U551079817-B710009202,4.6408398119
U394884862-B281479002,4.39322069881
U645064869-B932338003,4.25219641407
U420270864-B034564531,4.28159539047
U691730229-B725379153,3.65270658525
U752236286-B614211821,4.25082556127
U141651395-B724721975,3.65660664472
U004838188-B585282075,3.64389664841
U438396950-B819823835,4.03225820437
U669093543-B132503452,4.25026951174
U585950559-B817063066,4.76783365345
U593215710-B389138857,4.89843709215
U806921706-B755040352,4.41770737119
U803507028-B621706551,4.28164906864
U189274186-B052145586,3.98972258846
U278208866-B634950425,4.84575795984
U123465922-B512566506,4.36423975944
U983820748-B984169702,4.32651348241
U182262409-B075995737,3.53350224805
U811376276-B252512265,3.61783080593
U448694011-B723819421,4.79980014288
U196786484-B300365250,4.04289319552
U128393829-B806619105,3.83202011787
U567744525-B783814798,4.07035695128
U716510223-B429217218,4.04397981195
U970515198-B298228042,4.98401191353
U190929096-B620961874,4.86332013119
U454374055-B263068247,4.34888561045
U903266649-B109501562,4.05959719706
U384356825-B853693826,3.74113906141
U977682705-B593505774,4.12239610781
U799639179-B139565094,4.80820136787
U296702023-B021854344,4.6105406824
U654784314-B506140682,4.42715013712
U246392321-B199542403,4.10465200412
U426217769-B821417562,4.37490904952
U153275062-B805117866,3.4203729215
U692746837-B281792852,3.76363119583
U374135036-B387866659,3.95078733396
U129085164-B747382176,3.7650307814
U351593963-B028715153,3.64661648751
U440325639-B457954359,4.68068467171
U016349907-B064637610,4.42848720869
U782794839-B062283291,3.93514145709
U467329094-B187780437,4.13077673195
U198036144-B873121090,3.68869002842
U645422401-B855897485,4.65772306041
U549771307-B775625345,4.1451540531
U593643124-B488554957,3.73857836566
U209522510-B644207344,4.08103146163
U353321363-B499375094,4.44924928358
U029860646-B825542176,4.68677423643
U811264919-B277287159,4.45697634525
U139338473-B620786943,4.36193845561
U257117399-B859586047,4.09822358044
U700379297-B907379369,4.42347877721
U283162361-B251090194,4.05450733105
U407320269-B377923117,4.11834330936
U202036729-B961881343,4.13199606494
U157729485-B745615776,4.5481006207
U112880221-B949306298,4.15354095033
U262639280-B546356806,4.15164278595
U184113971-B712833893,3.72971804521
U886797882-B310655803,3.38240012417
U060820992-B621693185,3.92060408762
U297254888-B938395313,3.87229457189
U539483099-B478286967,4.97500314853
U686654816-B316867287,4.45643670688
U591586992-B941938007,4.14725495182
U444751202-B176298858,4.76182104217
U847223531-B762388431,3.7679506888
U515978262-B623109580,3.97430095163
U674747565-B954729331,3.5537617372
U233828197-B411945156,3.51753765401
U640595521-B171041033,4.39003185821
U405855412-B920599475,3.49376230819
U700114392-B594442770,4.35816907204
U692711843-B750403756,4.3653061243
U377303164-B118492958,3.95090032364
U053843442-B678487058,4.02384428346
U794026124-B512890813,4.80145348776
U094279027-B112866783,4.20698181415
U105617059-B486222225,3.31857002409
U947042831-B328419830,3.46394622593
U630604024-B577677220,3.57449888521
U526707038-B325359990,4.51530667243
U823848794-B282837909,3.93216246437
U593052003-B669905683,4.73065314171
U548636945-B634950425,4.85155713271
U784900818-B062051120,4.91154397872
U038556042-B552212418,4.46949903474
U990800949-B216749868,3.74896439428
U947605845-B018760380,4.42245480772
U655008028-B743144732,4.08909857333
U283221015-B638941265,4.17716760654
U173267982-B257575537,3.93637307157
U560135341-B342812643,5.06558296398
U176389074-B983285976,3.74774649717
U496221298-B643926725,3.58265899681
U588215962-B801284138,4.31930636876
U275181314-B685975811,3.50565949152
U262163360-B121346312,4.22887512781
U734431779-B245851988,4.64904656634
U762190940-B843942310,4.11723210696
U937028600-B889220008,4.21884927715
U964717138-B447341564,4.08003036407
U835686358-B311410035,4.5540802106
U190602270-B706340231,3.58683535483
U262163360-B095235387,4.01403731745
U877175612-B456126702,3.70403774276
U565530691-B185559191,3.95944565652
U994550547-B839838076,3.96677759301
U131768106-B048541795,3.98572198486
U965225535-B378657253,3.4033072481
U153275062-B614726202,3.49683269635
U535436640-B834374633,4.53135838646
U307868324-B167729410,4.06636680617
U270061330-B360084184,3.89940221884
U023452714-B745612074,4.20407127129
U234295146-B354874370,4.60232608461
U634372244-B397075131,4.5611147118
U288300698-B962102909,4.48600530566
U045036325-B059325296,4.28925761738
U220262542-B375227114,4.16133513226
U520478846-B854206380,3.80232701571
U357950091-B144794905,4.46718386696
U386889838-B448887350,4.02312056806
U804839383-B767357418,3.88116460615
U643957875-B527637744,3.55523439779
U555921805-B868898188,4.14581203672
U121988413-B933918580,4.29212170765
U839413534-B107417945,4.50051723267
U500428485-B020488973,4.66452069168
U534717358-B098067667,4.23414005179
U730923840-B313797151,3.88691268605
U829276559-B639864000,4.29917973916
U612374918-B359106037,3.67570101401
U693243194-B899776879,3.73410086479
U046896393-B949417277,4.41181856513
U421254118-B685113594,4.73397645614
U842850834-B062400045,3.63687601331
U475665639-B220129234,3.95648796604
U679151766-B669774970,3.73257512913
U557731989-B517015539,4.39306789729
U388003632-B903854032,4.42017997969
U753766874-B414475306,2.85629465392
U484230743-B773407455,3.56796106091
U790689250-B142776117,4.04605330022
U964874971-B702212464,4.04862945159
U385681997-B526628682,4.3783310974
U971736499-B285025772,3.89271322725
U699124680-B123796805,4.24999319697
U445968434-B620961874,4.76076320002
U515639555-B714588929,4.09671166604
U966841811-B063239537,4.20280372217
U117091493-B723593266,3.76577949097
U459836200-B220834486,4.9314248544
U380343067-B340418714,4.66100844112
U566542115-B879729170,4.21774271654
U699278263-B179018309,4.15283704979
U074410528-B894369503,4.1164758344
U592270102-B446430468,4.55712543104
U564391869-B318532263,4.6033118114
U622110120-B064675966,4.04557126044
U026864147-B478286967,4.81030649078
U570816904-B794891252,4.55084849032
U318964897-B086302361,4.04498410373
U944383006-B766242054,3.54912858281
U477956107-B199915425,4.26948949768
U842112328-B747382176,3.62710313264
U271454859-B872327303,4.20668983568
U971354541-B643005092,4.40679741607
U353321363-B623099286,4.26860365294
U665468493-B782324750,3.87945386879
U298116878-B636710932,3.94849209554
U673078095-B194827941,3.89550565489
U050028273-B891020478,3.82477532234
U286314841-B621837862,3.99121836883
U378485139-B683412842,4.46105693358
U424228764-B192052967,4.33890887279
U650357051-B488110070,4.49568189238
U725767728-B885011375,4.29158230821
U127341931-B985682740,4.15265043216
U197859577-B701689773,4.45741182756
U879990770-B730726370,4.91792693676
U324463189-B766519721,4.52790624289
U385681997-B341185785,4.65648574017
U613305124-B816786696,4.87420489785
U386889838-B585140476,4.30044055362
U927292762-B430966617,4.36565432878
U692888768-B577038495,3.64674196463
U329564424-B685113594,4.79877585319
U534688783-B004826312,3.48419756438
U260226841-B461715855,3.97245243909
U162242138-B244993509,3.56261728024
U768861320-B818977030,4.19570172601
U427780874-B424026482,4.10742735757
U656303076-B622324890,4.53280476705
U419931802-B106121988,4.45770482126
U262163360-B932338003,4.05175677544
U070956721-B601320805,4.62364676267
U139467661-B822008522,3.89866964472
U570742237-B431477423,3.86295801545
U688479483-B425004235,4.22161069435
U451859744-B369991458,4.49463723088
U096906418-B912682083,4.3175330007
U454768241-B029881858,4.59788109837
U280858441-B239649889,4.30306195947
U030274436-B183356323,4.49151752053
U453471317-B176298858,4.40242245419
U108444144-B343609498,4.06778983528
U780238719-B839038839,4.19339008342
U598706441-B447589037,3.76966157075
U966113071-B134367698,4.09787902505
U654976200-B974512932,4.55217606663
U558879570-B750949451,3.89502365344
U221343194-B612036432,4.21509034574
U801666563-B007426589,4.29338385544
U780062486-B617813288,3.18716677453
U025081760-B250965807,4.00072775223
U339580753-B630889875,3.68923994442
U175864221-B314770107,4.24534397735
U816099102-B747544392,4.42201397425
U742952584-B287911687,3.85416997974
U312954634-B212398698,3.80967471677
U270061330-B407697694,4.08745698597
U203238571-B133149014,4.64468818217
U593643124-B932967342,3.64489324767
U899397875-B343113036,3.79641086497
U420689315-B801610721,4.60130902753
U473640112-B215807436,4.72813207061
U631169867-B129500456,4.50158329828
U161859662-B230223883,3.57929063738
U344795696-B268723007,4.42602780677
U135426950-B764867015,3.93396176765
U799243264-B720777297,3.97325805476
U843116737-B516036798,4.11116224597
U807648721-B040827186,4.75905445636
U281709632-B702212464,4.48456232637
U219696571-B082176986,4.56352894227
U284649478-B343699114,4.04498208056
U639803511-B385112385,4.09236576367
U592191188-B558657336,4.09734382488
U410368045-B695807528,4.08179763325
U294945392-B861045709,4.22264237151
U430223177-B488617595,4.08492658887
U255831819-B354874370,4.39239867521
U951634851-B603585713,3.6074126366
U752039134-B638227375,4.73821723194
U960718836-B170162191,3.97707679442
U119573621-B597323212,3.71030181975
U334158722-B771265089,4.33672751421
U760449262-B094540906,4.38180012627
U490443562-B038957658,4.29275352173
U134224038-B216966489,4.43517294346
U175303187-B594744749,4.92672193954
U412037390-B438211801,4.55740291038
U315179786-B459909348,4.28679347685
U744460649-B489209018,4.38237086307
U013862234-B874501409,4.33187224409
U002415871-B166745805,4.0625110389
U993523877-B067218591,4.57767281937
U010938175-B433104789,4.0013075072
U205314496-B969448501,3.87945287888
U408065364-B833287257,4.03701632527
U121312766-B659095467,4.36449501108
U816684402-B905288136,3.45195949489
U182199172-B339488000,4.60769927863
U365530005-B163306969,3.93215457962
U764809796-B848987479,3.48467379521
U134565849-B245851988,4.59625261554
U150111922-B394794430,4.24461749586
U901809221-B401822419,4.27634180779
U416615294-B637009396,4.53734731782
U989337033-B483001518,3.83735363868
U337094255-B154317732,4.00034485725
U028514717-B601816140,3.4690774065
U774921297-B311024795,4.57947232969
U716874681-B426793728,4.71312026706
U734645023-B044555321,3.91889145092
U244515242-B399377452,4.27816935159
U322488402-B193264878,4.1516825725
U518340718-B550397652,4.09180510127
U811332696-B271288289,4.76706862742
U099928606-B821960565,4.90712157247
U321698293-B875760940,4.69039727395
U985696099-B754279676,3.89245836072
U404027334-B747421566,4.07728745
U025052787-B787964030,4.10010695614
U003246809-B443900944,4.18034546393
U208376990-B829984657,4.3995554186
U420840058-B526486782,4.11700921389
U987723373-B407938855,4.41722698289
U309313184-B158417609,4.24288238112
U209691044-B781016770,3.00988736075
U077563664-B685975811,4.07077645838
U092023222-B699476233,4.57554197016
U506045480-B787270299,4.55402113998
U367955731-B461148881,4.10992686038
U493143504-B530404668,4.79272689048
U681138891-B655358808,4.02818874272
U533068233-B605384388,4.86411003114
U452922529-B164657959,4.00155908919
U912173022-B831606655,3.9730266719
U223580820-B148383184,4.39088124684
U385758043-B228266023,4.16506570225
U685158791-B616467492,4.02090265121
U256092108-B911785827,3.67492386684
U774608854-B739973399,3.90912053656
U098897196-B426793728,3.74526838403
U671462264-B806719052,4.40527909508
U237086025-B013398861,4.12380677699
U164468765-B678773694,3.79469439953
U346723571-B085826639,4.40614478909
U608601221-B695300784,4.42536927322
U230517753-B232716451,4.15563132412
U106924299-B723593266,3.73849818373
U226305543-B456102656,4.29685174033
U758737183-B506832602,4.36272101239
U278540794-B961020653,4.45673717389
U958907490-B011264845,4.29770787278
U301178532-B195226112,3.9849404205
U398216756-B610140426,4.32182005566
U509358037-B722747547,4.22364465502
U075619298-B593709106,4.19551767865
U039214586-B344361560,3.91359268772
U398836956-B081800174,4.56251990462
U329585667-B264736513,3.80469115949
U389681724-B339391447,4.2190851092
U099738106-B879816183,4.48854993161
U720160402-B084752710,4.15151035472
U663146861-B479089438,4.76605343756
U994790843-B148332393,3.65498552627
U187559079-B607776382,3.32582138321
U174224589-B747421566,4.23507561263
U345673324-B885625720,3.6126187283
U404166796-B822008522,4.25539599856
U090954427-B495009057,4.28077329311
U557175244-B729805722,4.35554275088
U149953393-B717489757,3.25470857689
U808780929-B803461453,4.41394100419
U345573332-B381077593,4.33899784699
U273168865-B167847731,3.70339450946
U466979491-B362333174,3.27408453157
U070567735-B483177857,3.62355772753
U144043890-B635179750,4.26384269438
U054798438-B842865944,4.17721028088
U021889079-B089510237,4.52899217595
U394380982-B905407378,4.03956832933
U803412579-B941846719,4.51565478886
U316798154-B583951174,3.90143021479
U295876659-B251727598,4.79190317312
U196896253-B297025386,4.00251035098
U718898844-B169356130,3.76861816542
U388279423-B833287257,4.33884075743
U241887402-B577106826,4.54455995924
U325806055-B765617853,4.30014663187
U962463049-B449410986,3.67366728281
U095222680-B882909680,3.63142416006
U931577446-B464276328,4.12046345694
U804850451-B818141413,4.8271155407
U980841938-B595969016,3.84966110092
U904869822-B272770376,3.29012038571
U898815148-B778332356,4.58028065064
U234350288-B416239712,3.74890297979
U845660484-B937690264,3.54601716171
U644706726-B132571163,4.09495919856
U998018573-B211764631,3.65961345847
U579888670-B722782251,4.44249059531
U484072957-B497986323,4.28626693656
U870234327-B180042527,4.45628963174
U606305080-B088334915,3.99322782553
U107313499-B987269739,4.02593231546
U456609945-B440574621,4.39245135835
U813168775-B975794138,3.47580477905
U226262367-B577106826,4.53612098063
U007328679-B981483632,4.73730975463
U566208948-B940162204,4.09145036013
U727167573-B303598692,4.14089825808
U934098544-B443690837,4.27757010077
U282621645-B061841184,3.60915667984
U107313499-B978819198,3.83560054658
U249978192-B723001767,3.83407158187
U913745728-B632730357,4.3937564154
U243580136-B381663082,4.20321598592
U777966095-B122313860,4.61836152446
U068255584-B855000782,4.80675181924
U839748649-B261979897,4.07865970791
U460026343-B103523826,4.14563538896
U800652585-B252670047,4.25243545463
U206714008-B791228112,3.32114451699
U216873140-B553917121,4.48292593835
U726020211-B037780269,4.55392838191
U198038780-B633785125,4.26005941985
U552350571-B806012550,3.04705435674
U809735093-B058499932,3.75738292099
U249948393-B726696954,4.61509061674
U002906601-B717489757,3.87216866046
U518340718-B861429697,3.42532088374
U398923708-B048862170,3.45244810584
U769163536-B556394301,3.70938469814
U162126377-B750639523,3.41449191208
U421257898-B349833998,3.76621918041
U731321756-B898288318,4.17140861086
U225309755-B303045146,4.68096240337
U263316606-B571528352,4.08208580888
U797094137-B034022515,3.94297940034
U685158791-B541167711,4.33319466443
U736470199-B596810411,4.51457478055
U577209824-B577106826,4.47490219588
U452790827-B889322072,3.98649296509
U562748611-B973279270,4.27170242575
U124775493-B840272218,4.65732557354
U700884613-B851390113,4.90932628192
U632922738-B314920140,4.32443934015
U216873140-B350134300,4.23319905905
U467731180-B881869346,4.19148741625
U046896393-B654816021,4.3898837766
U106715310-B569637705,4.65613102729
U959516383-B484434051,4.28327555832
U922047030-B509766541,4.70855738896
U983305249-B571704028,4.59624200223
U700818835-B169603966,4.14566826118
U254089424-B864902252,4.16590554792
U675965532-B916105125,4.15159359767
U641256930-B876797992,4.01326232692
U228018972-B055905115,4.30123031568
U929910988-B735744054,4.54282189799
U570911050-B357469322,3.9757125942
U923388320-B604827294,3.74616191318
U447986389-B259359353,4.39262100605
U138842251-B634387091,4.51354035509
U053843442-B353849245,4.475387933
U651113623-B310837449,3.77548974048
U924109618-B674313898,4.6767975904
U044890860-B496124041,3.84188796614
U331357035-B481561836,4.16651303316
U989251398-B678132078,3.72881319422
U971070494-B657551143,4.58165142411
U680832228-B079183309,4.06530794398
U365085783-B025128130,4.498563267
U980302234-B386001811,3.87511284463
U678204725-B626595780,4.5726193929
U692888768-B398605784,3.56398718794
U812214371-B465793169,3.99394822943
U108863659-B687339163,3.96431115765
U812814922-B869686117,4.14380646825
U386889838-B379344056,4.13832887559
U189096776-B342550505,4.36744115281
U090894836-B831520129,3.61193058949
U701403671-B620292092,3.30901731575
U825705253-B944323985,4.30495593398
U845711229-B447643447,3.53448182542
U800652585-B211539333,3.52897875982
U809537551-B710390560,3.41328454345
U114770560-B315441621,4.37412365719
U197425038-B097870473,4.55434649307
U650445418-B861556468,3.56956581963
U838804051-B552929086,4.60927038717
U112728096-B823398523,4.26841926226
U374693146-B755040352,4.00272524765
U815403423-B710387390,3.92218228912
U604911109-B298235285,4.42372288447
U463269527-B202934410,3.9377020391
U138960842-B132420784,3.83219335159
U766918182-B581763489,3.5871359572
U331892854-B306623465,4.26902361979
U583752775-B021266005,4.42727782447
U548350483-B057400118,4.71676959026
U098034037-B722281730,3.85969343603
U640788035-B880020684,4.88460415443
U274172721-B967596191,4.09251014222
U829280717-B313603595,3.88823539189
U425589906-B992845015,4.21528610782
U062681925-B074021773,3.8374651245
U282395020-B359642792,4.15409742379
U210542815-B147372298,4.53667729947
U117823552-B417145696,3.81889944695
U083454946-B066868280,4.1254586368
U779083189-B409025697,4.20201756164
U293612292-B406289487,4.67010249835
U765781421-B120216011,4.19248588492
U939857939-B509374524,3.70250471682
U201279435-B049696398,4.57869058742
U057908205-B077207107,4.69977392573
U053266755-B834272973,4.69969566769
U650445418-B363219815,4.06485706724
U997871636-B638796725,4.45210067535
U030017797-B848408258,4.12143214433
U601788644-B550787082,3.7783882013
U287782451-B782919085,4.80439829901
U541318422-B677469904,4.00678224963
U067739795-B903302062,4.80500747725
U768861320-B234327551,4.7200885217
U692746837-B831642074,3.96602895842
U712539892-B294179201,4.49264169498
U626993161-B095235387,4.20585087238
U615273923-B558022425,4.18066690333
U332889989-B956812963,3.89775215687
U518340718-B944281248,3.62733001012
U539936219-B834374633,4.70351739412
U298282110-B123802720,4.15147168593
U740713737-B354693819,4.02119951127
U420764200-B553430366,4.28726282053
U761687179-B135535528,4.40115551272
U990028079-B749055187,4.38354808587
U269041854-B144022987,4.91380152281
U116908507-B248565873,4.32405517227
U423089459-B667498836,4.12301242429
U178839565-B022670058,3.86578289922
U063535385-B772307673,4.4238909694
U777276614-B810084619,4.20382456631
U520683544-B692187069,3.72200287339
U536903884-B047416762,4.4307903635
U382817484-B637743911,3.71668485598
U639106327-B835433223,4.19605225699
U288635456-B315267657,4.25449176243
U226017128-B557190122,3.96227433115
U537258328-B265235516,4.53669922971
U092577228-B458391423,3.28864327498
U570311192-B548518660,4.77449204753
U916115207-B414309922,3.79210612147
U663798958-B475469438,4.69117810693
U150198457-B506399060,4.33489908892
U801666563-B842149298,4.28937277367
U057402272-B387456064,4.326248218
U122741377-B766390135,3.91930504102
U227666077-B014672966,4.33380332531
U661607497-B287478330,4.36847947877
U154950591-B243185079,4.2195873518
U275181314-B511429251,3.61662956653
U836139773-B921517453,4.12099512529
U665724827-B442077045,4.27480835379
U599973050-B127707995,3.87358314823
U516290781-B387566051,3.90857246479
U806612254-B742686737,4.40023510494
U388411969-B336485776,4.64418369529
U970515198-B418495771,4.75305612071
U668737510-B879681182,4.45355576445
U685709386-B892691700,4.91057022461
U843675411-B077992387,3.92732204334
U327962891-B951666990,4.73105592923
U832747111-B299816727,4.22138758764
U763592381-B098413234,4.30627843719
U091807880-B353471540,4.0206747951
U081623403-B971497643,4.65272576663
U353645645-B573355453,3.57069530185
U198036144-B636036928,4.22335469019
U561258692-B692793488,4.65322621499
U073043315-B919376683,4.26150195302
U248148104-B537811787,4.12939375828
U859036635-B024048378,3.61191710763
U990656001-B651221114,4.4309402221
U099585503-B290235508,4.21074513063
U721056648-B503393361,4.18861482049
U767273413-B325028087,4.24458297569
U629181685-B865228314,3.57695728327
U576530394-B407297411,4.17666366653
U424865132-B982779135,3.57345214909
U966841811-B243810212,3.75244349073
U910854467-B642940827,4.7109055975
U449000924-B681934211,4.25302540659
U150187641-B910845835,3.6989553318
U856780270-B935333892,3.4907635977
U077470579-B935745860,3.66722205643
U901505075-B472238205,3.82777645335
U988031377-B538335450,3.91837137399
U286991623-B965194999,4.45561861468
U625752566-B510352362,3.97709298573
U095319806-B476890802,3.64665655196
U681138891-B848408258,4.08434237937
U085077213-B998156113,4.25142827751
U096066454-B084484758,3.98800449547
U760750370-B303046078,3.75006214264
U290924309-B410368316,4.46118860971
U096906418-B421899816,4.12273747146
U409000562-B980838770,4.30196125067
U356027211-B977705828,4.03356692535
U089583693-B744915306,4.56834826668
U608975794-B387566051,4.04903157504
U386889838-B743931425,4.32967433854
U637588426-B538931323,4.39010420879
U343335439-B294179201,3.95751137269
U904869822-B902362322,3.81171836569
U316658205-B233918424,4.66105390901
U523030485-B946632657,4.86698232514
U533213220-B789352851,4.38695626849
U941079169-B850765976,4.09008684763
U929719353-B777394670,4.73840671005
U809537551-B219740927,3.76489465336
U282957318-B740039648,4.19645726066
U492297196-B095637627,4.57495872887
U898001672-B446633171,4.05792982998
U418836606-B740600442,4.53688805331
U710900606-B338567154,4.84826488768
U668513634-B516867004,3.75668447528
U743819169-B565593023,3.94567244726
U685737580-B027254249,4.43394234294
U589141527-B498608896,4.47443377371
U884552131-B779224827,3.95917229705
U660575080-B709331715,4.73375311992
U077717926-B667454434,3.36350233735
U676982805-B944228630,4.74121947692
U685245363-B438728335,3.81525874089
U025052787-B343609498,3.84743145076
U000823562-B527734359,4.14098445802
U544567942-B321932313,3.85579274788
U668448539-B021264739,3.42523752542
U670418343-B623658108,3.94245329585
U821800713-B288697984,3.9062623592
U583509526-B437151521,3.66308099571
U373717041-B864701360,4.56885269896
U036268562-B692810272,3.729517504
U728757063-B340743966,4.16890352508
U329004411-B810747896,4.41640585589
U270234124-B734652882,4.73684887659
U991164319-B847032173,4.37139974568
U653569208-B249227715,3.82469048257
U738893923-B671300635,4.4872129757
U585377299-B618672115,4.6069185059
U136694982-B303495475,4.3172568065
U652918782-B490994121,4.03666728569
U630537007-B709331715,4.81308234902
U454410723-B871719214,4.07180889951
U771770579-B272630665,4.34002506998
U518340718-B730984390,3.70348474594
U886986027-B273350397,3.98328908153
U232847432-B264736513,3.8727782249
U999033748-B205767537,4.36326437103
U403079633-B346116402,4.18069628634
U638638118-B339870338,3.94155573297
U662881570-B287101560,4.24596289151
U844106453-B240159954,4.16532744557
U865079707-B055447131,3.78939352317
U366086235-B040507825,3.78264159014
U755608251-B735104958,3.98579930848
U661990391-B480948577,4.4889533163
U114489212-B326148509,3.88592416487
U995085618-B646243670,4.33901316494
U373816340-B877152651,4.1050056802
U437985187-B387507555,3.71268018256
U567288571-B112866783,4.03853036148
U453829260-B988496598,4.10362246659
U971354541-B600632727,4.05007642916
U296095665-B077736607,4.31695253254
U530725966-B902223581,4.3097283939
U338527663-B047198157,4.69247988938
U823848794-B725880128,4.20224241764
U207797426-B804504628,4.70562541972
U133377817-B896223647,4.21267109765
U142554560-B932512508,4.57050752095
U521723473-B673857358,4.52510497111
U619201505-B816848904,4.82325954305
U289595096-B029199055,4.54541587378
U796387181-B083108126,4.64819298137
U532260230-B736962795,4.43196407838
U791453596-B394436408,5.16543373367
U326447691-B942172656,4.90051600873
U487230410-B370546083,3.77577878261
U457122315-B023887345,3.96883947182
U747013993-B967457579,4.37022767622
U449000924-B831715517,4.28480077504
U100036032-B928085026,4.08566234521
U768861320-B485557576,4.57009254657
U870480064-B991473529,4.38619885335
U685144182-B010971518,4.65365490603
U498057913-B225588631,3.95134584004
U037467476-B286538088,4.03453985549
U272103691-B779224827,3.98740148251
U398503872-B476185267,4.08802015249
U567744525-B405208644,3.94980782927
U838009590-B455483717,4.35066052285
U447519040-B417933291,4.38976079705
U679532040-B801316866,4.32391081156
U632305925-B046784702,4.31407619531
U736490668-B752694591,4.4630276618
U117823552-B883545995,3.91780185052
U332700267-B536112563,3.27239112377
U866566239-B162421330,4.52590423571
U567038853-B218791723,4.15919607167
U335117737-B085181985,3.66229990812
U505932800-B787222942,4.52416168574
U458800412-B559755671,4.47633779514
U783694773-B710456588,4.10552451551
U061059142-B985827450,4.76246960654
U678636227-B091574915,4.17477139484
U032087100-B161096206,4.21443600561
U937721717-B444052651,5.27584892177
U411101235-B364043032,4.34846517274
U394497971-B921200295,4.34430925604
U593732429-B242830826,3.8101589548
U332827225-B338711243,4.49441736389
U396260394-B047536618,4.81747598227
U616938719-B776803933,4.03199998386
U579513257-B324268122,4.60718260601
U683277484-B430966617,3.90919648059
U534688783-B290500649,3.18495003205
U016352736-B048839812,4.73364368274
U994987724-B783950035,4.08304314783
U036644150-B801022500,3.73118016456
U228846037-B080379608,3.97585195671
U084114010-B234327551,4.50599615481
U586140646-B198766239,3.9148493944
U028274213-B915123517,3.50359647519
U042908142-B417769523,3.85346917887
U777026739-B294179201,4.53443716376
U105707536-B404754884,4.35764690695
U325213087-B401391216,5.05487273071
U553917760-B268170220,4.39293152134
U028514717-B992845015,3.58532714263
U289691576-B334230372,4.43590974595
U369842280-B991109785,3.84090144524
U752919508-B605455354,4.64075657391
U977194564-B545166404,4.16715024191
U870785074-B049811359,4.10336332285
U601860487-B791086739,3.94757892035
U972460126-B522206018,4.22311330237
U731150797-B039351360,4.31807446335
U173446612-B442376011,4.61943347233
U202198391-B643176447,4.10857906783
U631735370-B991126392,4.74530109427
U819425922-B861045709,4.06473339509
U835865336-B479659788,4.59953593505
U921151799-B126122879,4.42048460187
U964913063-B623725174,4.18582637936
U545041651-B230307256,4.15761967423
U852186499-B785340710,4.25767638024
U386473943-B457716746,4.28248989281
U723798468-B209678201,4.01348372345
U220702173-B700770454,3.82530998708
U219587679-B274324917,3.70493442103
U753766874-B547913169,3.70576061364
U765792221-B970632949,4.58124676953
U228771766-B121917096,3.83699235984
U993647113-B095886582,4.17331621569
U388826279-B113278209,4.29069966424
U437059939-B710456588,4.10181671654
U434633323-B873743766,4.05008863505
U616214696-B200065704,3.88674515907
U864964209-B236994066,4.2065825969
U681004596-B274181449,4.74831167731
U607269086-B123796805,4.88382707808
U398483300-B721214591,5.02016334916
U295094796-B966118589,3.60336404717
U138542057-B271417447,3.73320132388
U718861974-B928522984,4.41775404742
U896571445-B119408485,5.10774811381
U342492773-B127017404,4.77365842237
U753766874-B652388772,3.94639668411
U225007716-B845176270,3.67811107747
U472434677-B084865617,4.29174047109
U387956216-B626086601,4.18850578007
U425028989-B134912935,4.05024574963
U855967112-B558648540,3.60278514067
U858326226-B220645630,3.74379501191
U773224833-B789688687,4.06351562727
U224831875-B294240128,4.38585666653
U893463005-B116568686,3.73703485842
U925629232-B525212856,3.80298548472
U629181685-B199506430,3.80808375771
U884706470-B765121141,4.16704836189
U512834196-B025300977,3.76331186659
U816376751-B130907543,3.46697182349
U170348907-B558712347,4.64040801316
U409000562-B017557783,4.22526829555
U106924299-B083573801,3.94609046066
U461928222-B991386620,4.53679045253
U399778684-B626241747,4.5061969022
U571512526-B002684730,3.97515830614
U530544919-B884205511,3.94107456146
U284673566-B622924734,4.48010410435
U270202759-B290882023,3.98135174033
U108514383-B655838846,4.35520156532
U935348988-B807146022,4.31276887901
U878334137-B373985855,4.10007590636
U114143756-B676162076,4.59101083305
U912088374-B458953665,3.67284802529
U353321363-B514960208,4.02507365764
U769971929-B189357208,4.22632149612
U611114397-B103801057,4.44905895256
U285854686-B765900244,4.73980466979
U157308011-B126908149,3.47813409619
U536764898-B849258066,4.41147759676
U752508482-B726152324,3.38952292221
U850339411-B972267950,3.86039704497
U702713033-B324440391,4.92129876147
U720722317-B811696447,4.17647162837
U949275500-B567254064,4.40212134695
U898871271-B547315895,4.16035013532
U755608251-B201201673,4.61062234761
U535660577-B251318037,4.03528316796
U386496316-B373985855,4.50927426075
U956862525-B861035122,3.44330714286
U475665639-B903181568,4.18716568133
U183362788-B723014028,3.76162276618
U807637462-B104398203,3.81060363346
U466979491-B933424992,3.95543065008
U027872754-B597291170,3.48158540883
U589514391-B537878693,4.45087831001
U369811665-B594664026,3.31199450516
U963679193-B839771502,4.10879199866
U753766874-B768672072,3.91741356282
U086515362-B368236470,3.69547031639
U129302117-B159851376,4.3751994307
U309080688-B780078296,4.12178697128
U512540200-B992844853,3.09821402656
U225780550-B148843556,4.19091866667
U446368290-B866965450,4.3106498259
U159545320-B327993912,4.037087335
